group,solvent_1,percent_1,solvent_2,percent_2,real_result,error,error_percent
49,ACN,0.761381896089984,Ethanol,0.238618103910016,1.2989794215774442,-0.992516795798561,-0.4331304534881987
50,ACN,0.9894890714186273,IPA,0.010510928581372625,1.5373410497353759,-0.7541551676406293,-0.32911036986315134
51,NPA,-0.10249554367201372,tBuOH,1.1024955436720136,-0.7516528528116673,-3.0431490701876722,-1.328018369444391
52,NPA,-0.05532037714065774,EA,1.0553203771406579,-1.2685467547851927,-3.560042972161198,-1.553588849576111
53,NPA,-0.042878448918717164,Dioxane,1.042878448918717,-1.596588755076456,-3.888084972452461,-1.6967450973603226
54,NPA,-0.06286901377651409,THF,1.0628690137765142,-1.1331068977062924,-3.4246031150822978,-1.4944834248968626
55,NPA,-0.04331776405002235,TEA,1.0433177640500224,-1.5817811117962608,-3.873277329172266,-1.6902830996629619
56,NPA,0.11431411530815075,Ethanol,0.8856858846918493,0.4383953657356455,-1.8531008516403595,-0.8086859745124726
57,NPA,0.7920110192837468,IPA,0.20798898071625319,0.05320166569948918,-2.238294551676516,-0.9767830008637716
58,tBuOH,0.36055730441879447,EA,0.6394426955812056,-1.010247306843809,-3.3017435242198143,-1.4408679792631927
59,tBuOH,0.3066435299950422,Dioxane,0.6933564700049579,-1.266968891320609,-3.5584651086966144,-1.5529002761223916
60,tBuOH,0.38884697598390544,THF,0.6111530240160946,-0.9121025411029267,-3.2035987584789316,-1.3980379867907335
61,tBuOH,0.3087251672157332,TEA,0.6912748327842667,-1.2549201263025342,-3.5464163436785396,-1.5476422421240323
62,tBuOH,3.575144508670513,Ethanol,-2.575144508670513,-3.6703098393131124,-5.961806056689118,-2.601708879762406
63,tBuOH,1.0250248591315874,IPA,-0.0250248591315875,-0.6932601494297697,-2.984756366805775,-1.3025360217367599
64,EA,0.4395688066041517,Dioxane,0.5604311933958482,-1.3834761963172446,-3.67497241369325,-1.6037436090125712
65,EA,0.530159497341711,THF,0.4698405026582891,-1.1346740204807633,-3.4261702378567684,-1.4951673111553636
66,EA,0.44197759690547184,TEA,0.5580224030945281,-1.3743884388471597,-3.665884656223165,-1.5997777471441665
67,EA,1.6839115750690814,Ethanol,-0.6839115750690814,-2.3515717664991604,-4.643067983875166,-2.026216735016891
68,EA,1.0139582177851727,IPA,-0.013958217785172766,-1.2157177118342641,-3.5072139292102693,-1.530534461552105
69,Dioxane,0.589935037543238,THF,0.410064962456762,-1.3372726617769752,-3.6287688791529806,-1.5835805669835614
70,Dioxane,0.5024430552561615,TEA,0.49755694474383844,-1.5209654563356612,-3.8124616737116663,-1.6637433851308383
71,Dioxane,1.4674711437565577,Ethanol,-0.4674711437565577,-2.4704216918482174,-4.7619179092242225,-2.078082378279943
72,Dioxane,1.0109151366199218,IPA,-0.01091513661992186,-1.5452229610352068,-3.836719178411212,-1.6743292654458943
73,THF,0.41243105642766237,TEA,0.5875689435723377,-1.3274371231435413,-3.6189333405195465,-1.5792883763358734
74,THF,1.8459931636916052,Ethanol,-0.8459931636916053,-2.373007824565131,-4.664504041941136,-2.0355713470399985
75,THF,1.015778474399164,IPA,-0.015778474399163953,-1.079389229237986,-3.3708854466139915,-1.4710412441675318
76,TEA,1.4742388758782197,Ethanol,-0.4742388758782197,-2.462148817939302,-4.753645035315307,-2.0744721284151675
77,TEA,1.0110235070813256,IPA,-0.011023507081325669,-1.5303636819513318,-3.821859899327337,-1.667844734085467
78,Ethanol,0.9672166739036042,IPA,0.03278332609639582,0.4714476611020565,-1.8200485562739486,-0.7942620818977778
